date,revenue,total_orders,year,month,quarter,day,day_of_week,day_of_year,week_of_year,is_weekend,is_month_start,is_month_end,month_sin,month_cos,day_of_week_sin,day_of_week_cos,day_of_year_sin,day_of_year_cos,lag_1,lag_2,lag_3,lag_7,lag_14,lag_21,lag_28,lag_30,lag_60,orders_lag_1,orders_lag_7,orders_lag_14,orders_lag_30,rolling_mean_3,rolling_std_3,rolling_min_3,rolling_max_3,rolling_mean_7,rolling_std_7,rolling_min_7,rolling_max_7,rolling_mean_14,rolling_std_14,rolling_min_14,rolling_max_14,rolling_mean_30,rolling_std_30,rolling_min_30,rolling_max_30,rolling_mean_60,rolling_std_60,rolling_min_60,rolling_max_60,orders_rolling_mean_7,orders_rolling_mean_14,orders_rolling_mean_30,trend,trend_squared,growth_7,growth_30,revenue_vs_avg_7,revenue_vs_avg_30,actual_revenue,predicted_revenue
2025-10-02,3125054.0,35.0,2025,10,4,2,3,275,40,0,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.9997685019798909,0.021516097436222233,1745747.0,1770562.0,536842.0,2671399.0,1574524.0,979661.0,1635748.0,1372441.0,1469179.0,36.0,41.0,43.0,32.0,1351050.3333333333,705234.2544207085,536842.0,1770562.0,1777226.2857142857,1114548.1790877883,536842.0,3682465.0,1541159.642857143,838435.0969059191,536842.0,3682465.0,1600036.3,726251.4107402613,536842.0,3682465.0,1565230.9833333334,788786.8873098404,536842.0,4597026.0,32.57142857142857,32.142857142857146,34.3,671,450241,0.16981925949661583,1.2770042573779128,0.9822874070863554,1.091067121414683,3125054.0,3075203.1878007385
2025-10-03,3655232.0,43.0,2025,10,4,3,4,276,40,0,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.9992500112396835,0.03872228089217399,3125054.0,1745747.0,1770562.0,3682465.0,1921894.0,933494.0,2089629.0,1747214.0,4597026.0,35.0,38.0,36.0,38.0,2213787.6666666665,789277.3237312278,1745747.0,3125054.0,1842034.142857143,1186100.0630243958,536842.0,3682465.0,1651911.7857142857,939498.1469914353,536842.0,3682465.0,1658456.7333333334,776092.8488327336,536842.0,3682465.0,1592828.9,813936.0698407991,536842.0,4597026.0,31.714285714285715,31.571428571428573,34.4,672,451584,-0.007395318081774029,1.0920345189541751,1.6965233853661312,1.8843144576457849,3655232.0,3051641.761461594
2025-10-04,1942146.0,39.0,2025,10,4,4,5,277,40,1,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.9984354211555643,0.05591699010060302,3655232.0,3125054.0,1745747.0,1421565.0,912630.0,879085.0,1209730.0,1635748.0,1126425.0,43.0,33.0,28.0,36.0,2842011.0,985706.977855485,1745747.0,3655232.0,1838143.7142857143,1179081.2057290927,536842.0,3655232.0,1775721.642857143,1081321.6678384223,536842.0,3682465.0,1722057.3333333333,857525.8257666151,536842.0,3682465.0,1577132.3333333333,762473.083941931,536842.0,3682465.0,32.42857142857143,32.07142857142857,34.56666666666667,673,452929,0.3662027413449262,0.18731369379635493,1.988545276189348,2.1225959956424214,1942146.0,1755447.9733892798
2025-10-05,2224758.0,39.0,2025,10,4,5,6,278,40,1,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.9973249731081555,0.07309512989807776,1942146.0,3655232.0,3125054.0,612004.0,1275601.0,665849.0,1434273.0,2089629.0,909354.0,39.0,23.0,30.0,35.0,2907477.3333333335,877023.7255954519,1942146.0,3655232.0,1912512.4285714286,1164757.3888159222,536842.0,3655232.0,1849258.5,1052739.9289122997,536842.0,3682465.0,1732270.6,858286.7077747,536842.0,3682465.0,1590727.6833333333,761572.3574741449,536842.0,3682465.0,33.285714285714285,32.857142857142854,34.666666666666664,674,454276,2.6352017307076423,0.06466650300125046,1.0154945771780979,1.1211562442957814,2224758.0,2119596.8354453044
2025-10-06,1348222.0,49.0,2025,10,4,6,0,279,41,0,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.9959189961471792,0.0902516100310407,2224758.0,1942146.0,3655232.0,536842.0,1083398.0,2112983.0,2676883.0,1209730.0,2436624.0,39.0,21.0,28.0,31.0,2607378.6666666665,918403.4199464456,1942146.0,3655232.0,2142905.8571428573,1014442.8560706656,536842.0,3655232.0,1917055.4285714286,1043476.6102904964,536842.0,3682465.0,1736774.9,860578.3192051479,536842.0,3682465.0,1612651.0833333333,760557.7915450649,536842.0,3682465.0,35.57142857142857,33.5,34.8,675,455625,1.5113944139989046,0.11448174386020021,1.038196798326118,1.2809708385352645,1348222.0,1248359.3057690873
2025-10-07,1336077.0,34.0,2025,10,4,7,1,280,41,0,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.994217906893952,0.10738134666416306,1348222.0,2224758.0,1942146.0,1770562.0,1514452.0,1625278.0,2381340.0,1434273.0,3279273.0,49.0,36.0,32.0,33.0,1838375.3333333333,447386.97261915245,1348222.0,2224758.0,2258817.285714286,829919.5698043504,1348222.0,3655232.0,1935971.4285714286,1029508.5467335851,536842.0,3682465.0,1741391.3,858021.2592034345,536842.0,3682465.0,1594511.05,753519.3003800227,536842.0,3682465.0,39.57142857142857,35.0,35.4,676,456976,-0.2453938354036741,-0.06846395351512578,0.5968707644158405,0.7742211644218046,1336077.0,1205069.7286637092
2025-10-08,6313116.0,38.0,2025,10,4,8,2,281,41,0,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.9922222094179324,0.12447926388678869,1336077.0,1348222.0,2224758.0,1745747.0,853152.0,1978677.0,2702569.0,2676883.0,1148827.0,34.0,36.0,25.0,37.0,1636352.3333333333,509610.43619644514,1336077.0,2224758.0,2196748.0,886818.9585360698,1336077.0,3655232.0,1923230.357142857,1036208.4743287485,536842.0,3682465.0,1738118.1,859419.422564438,536842.0,3682465.0,1562124.45,720935.3698803291,536842.0,3682465.0,39.285714285714285,35.142857142857146,35.43333333333333,677,458329,2.6162834591724917,1.3583832390134347,0.6082067674580789,0.7686917246877528,6313116.0,4484143.365119822
2025-10-09,1785350.0,34.0,2025,10,4,9,3,282,41,0,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.989932495087353,0.141540295217043,6313116.0,1336077.0,1348222.0,3125054.0,2671399.0,1574524.0,979661.0,2381340.0,1283576.0,38.0,35.0,41.0,61.0,2999138.3333333335,2869995.2711860565,1336077.0,6313116.0,2849229.285714286,1754976.1633369569,1336077.0,6313116.0,2313227.785714286,1517972.3412997702,536842.0,6313116.0,1859325.8666666667,1189436.800064339,536842.0,6313116.0,1648195.9333333333,944401.2411829656,536842.0,6313116.0,39.57142857142857,36.07142857142857,35.46666666666667,678,459684,-0.4286978721007701,-0.25027505522101,2.2157276115520963,3.395378999012115,1785350.0,1967974.665769807
2025-10-10,2533067.0,37.0,2025,10,4,10,4,283,41,0,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.9873494423939864,0.15855938510313475,1785350.0,6313116.0,1336077.0,3655232.0,3682465.0,1921894.0,933494.0,2702569.0,1176085.0,34.0,43.0,38.0,44.0,3144847.6666666665,2752981.06261818,1336077.0,6313116.0,2657843.0,1792531.1197823968,1336077.0,6313116.0,2249938.5714285714,1520359.5568974784,536842.0,6313116.0,1839459.5333333334,1185387.6228608256,536842.0,6313116.0,1656558.8333333333,943338.7857108804,536842.0,6313116.0,39.42857142857143,35.57142857142857,34.56666666666667,679,461041,-0.3070024009419922,-0.06271884270114843,0.6717289170203056,0.97058400451176,2533067.0,2636900.4001641176
2025-10-11,1071016.0,30.0,2025,10,4,11,5,284,41,1,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.9844738167520923,0.17553149042142777,2533067.0,1785350.0,6313116.0,1942146.0,1421565.0,912630.0,879085.0,979661.0,1263011.0,37.0,39.0,33.0,36.0,3543844.3333333335,2427224.6189576937,1785350.0,6313116.0,2497533.714285714,1737809.8119750922,1336077.0,6313116.0,2167838.714285714,1467155.1670901934,536842.0,6313116.0,1833809.4666666666,1181529.4930473855,536842.0,6313116.0,1679175.2,947880.0366795823,536842.0,6313116.0,38.57142857142857,35.5,34.333333333333336,680,462400,-0.44853991409502686,0.09325164521196617,1.0142273497695098,1.381314169243755,1071016.0,1325612.4462108319
2025-10-12,697307.0,35.0,2025,10,4,12,6,285,41,1,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.9813064702716093,0.19245158197082995,1071016.0,2533067.0,1785350.0,2224758.0,612004.0,1275601.0,665849.0,933494.0,2645938.0,30.0,39.0,23.0,26.0,1796477.6666666667,731089.0167239093,1071016.0,2533067.0,2373086.5714285714,1813743.1503208918,1071016.0,6313116.0,2142799.5,1483768.4308897017,536842.0,6313116.0,1836854.6333333333,1179367.9257414502,536842.0,6313116.0,1675975.2833333334,949631.2207983962,536842.0,6313116.0,37.285714285714285,35.285714285714285,34.13333333333333,681,463761,-0.6865695055372315,-0.2530139454565321,0.45131771124357273,0.5830706363826033,697307.0,991643.208705333
2025-10-13,4403804.0,39.0,2025,10,4,13,0,286,42,0,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.9778483415056567,0.20931464596304888,697307.0,1071016.0,2533067.0,1348222.0,536842.0,1083398.0,2112983.0,879085.0,1041460.0,35.0,49.0,21.0,27.0,1433796.6666666667,970160.3235962263,697307.0,2533067.0,2154879.285714286,1923145.0006937175,697307.0,6313116.0,2148892.5714285714,1477159.1180898417,536842.0,6313116.0,1828981.7333333334,1186373.804584285,536842.0,6313116.0,1643498.1,949217.7490022347,536842.0,6313116.0,36.714285714285715,36.142857142857146,34.43333333333333,682,465124,2.26637897912955,4.009531501504405,0.32359446054485647,0.3812542177384968,4403804.0,4018554.361306768
2025-10-14,1012780.0,25.0,2025,10,4,14,1,287,42,0,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.9741004551724206,0.22611568550828803,4403804.0,697307.0,1071016.0,1336077.0,1770562.0,1514452.0,1625278.0,665849.0,943203.0,39.0,34.0,36.0,30.0,2057375.6666666667,2040639.3720528698,697307.0,4403804.0,2591391.0,2051994.5264355198,697307.0,6313116.0,2425104.1428571427,1513625.4652377805,697307.0,6313116.0,1946472.3666666667,1261229.3640730479,536842.0,6313116.0,1699537.1666666667,1010355.3824708583,536842.0,6313116.0,35.285714285714285,37.42857142857143,34.833333333333336,683,466489,-0.24197482630117875,0.5210355501022004,1.6993977365823991,2.2624539014347853,1012780.0,1099897.9315411747
2025-10-15,929533.0,20.0,2025,10,4,15,2,288,42,0,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.970063921851507,0.2428497220959358,1012780.0,4403804.0,697307.0,6313116.0,1745747.0,853152.0,1978677.0,2112983.0,2542433.0,25.0,38.0,36.0,50.0,2037963.6666666667,2054940.6720273779,697307.0,4403804.0,2545205.714285714,2088275.0898583513,697307.0,6313116.0,2370976.8571428573,1551897.697414108,697307.0,6313116.0,1958036.7333333334,1250628.2413834496,536842.0,6313116.0,1700696.7833333334,1009512.1769233444,536842.0,6313116.0,34.0,36.642857142857146,34.666666666666664,684,467856,-0.8527616156585749,-0.5600849604563785,0.39791675553589834,0.5172425944613704,929533.0,1052064.4155803742
2025-10-16,945517.0,26.0,2025,10,4,16,3,289,42,0,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.965739937654855,0.25951179706979943,929533.0,1012780.0,4403804.0,1785350.0,3125054.0,2671399.0,1574524.0,1625278.0,1402582.0,20.0,34.0,35.0,27.0,2115372.3333333335,1982277.007762621,929533.0,4403804.0,1776122.4285714286,1318975.8527912048,697307.0,4403804.0,2312675.8571428573,1592006.1352009666,697307.0,6313116.0,1918588.4,1264163.6924788803,536842.0,6313116.0,1673815.1166666667,1008191.7994830224,536842.0,6313116.0,31.428571428571427,35.5,33.666666666666664,685,469225,-0.47040244209818804,-0.4182429098283494,0.5233496210887006,0.48448797042659075,945517.0,1002506.6540621922
2025-10-17,1347031.0,19.0,2025,10,4,17,4,290,42,0,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.9611297838723007,0.27609697309746883,945517.0,929533.0,1012780.0,2533067.0,3655232.0,3682465.0,1921894.0,1978677.0,2154100.0,26.0,37.0,43.0,36.0,962610.0,44177.412090382444,929533.0,1012780.0,1656146.2857142857,1355682.1227332652,697307.0,4403804.0,2156994.6428571427,1612884.1361329006,697307.0,6313116.0,1895929.7,1275642.0946851983,536842.0,6313116.0,1666197.3666666667,1011995.5157032341,536842.0,6313116.0,30.285714285714285,34.857142857142854,33.63333333333333,686,470596,-0.4682213301108893,-0.3192264326112852,0.570913939279346,0.4987088920016391,1347031.0,1404418.151864408
2025-10-18,1359306.0,33.0,2025,10,4,18,5,291,42,1,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.9562348265919058,0.2926003356333479,1347031.0,945517.0,929533.0,1071016.0,1942146.0,1421565.0,912630.0,1574524.0,2252757.0,19.0,30.0,39.0,43.0,1074027.0,236563.43774134407,929533.0,1347031.0,1486712.5714285714,1300823.5816431656,697307.0,4403804.0,1992123.142857143,1565220.7374164334,697307.0,6313116.0,1874874.8333333333,1279436.3428013544,536842.0,6313116.0,1652746.2166666666,1010763.4527561297,536842.0,6313116.0,27.714285714285715,33.142857142857146,33.06666666666667,687,471969,0.2691743167235597,-0.13668765925447945,0.9060466870914043,0.7184644948298327,1359306.0,1332725.358842764
2025-10-19,1112703.0,33.0,2025,10,4,19,6,292,42,1,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.9510565162951536,0.30901699437494723,1359306.0,1347031.0,945517.0,697307.0,2224758.0,612004.0,1275601.0,1921894.0,1144791.0,33.0,35.0,39.0,36.0,1217284.6666666667,235437.71446039647,945517.0,1359306.0,1527896.857142857,1289987.5787884458,697307.0,4403804.0,1950491.7142857143,1574376.6238531193,697307.0,6313116.0,1867700.9,1281779.7425291236,536842.0,6313116.0,1637855.3666666667,1008352.5132194243,536842.0,6313116.0,28.142857142857142,32.714285714285715,32.733333333333334,688,473344,0.5957146565286165,-0.42103830908468415,0.889658221132728,0.7277964046598682,1112703.0,1267900.4838769152
2025-10-20,2361793.0,39.0,2025,10,4,20,0,293,43,0,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.9455963874271428,0.3253420847119795,1112703.0,1359306.0,1347031.0,4403804.0,1348222.0,536842.0,1083398.0,912630.0,1021932.0,33.0,39.0,49.0,28.0,1273013.3333333333,138968.41776581766,1112703.0,1359306.0,1587239.142857143,1254476.2254074314,929533.0,4403804.0,1871059.2142857143,1587473.4988478345,697307.0,6313116.0,1840727.8666666667,1289093.21970354,536842.0,6313116.0,1637320.5666666667,1008626.9240392564,536842.0,6313116.0,27.857142857142858,32.285714285714285,32.63333333333333,689,474721,-0.46369252582540005,1.587897614586415,0.7010304685386323,0.604490767021944,2361793.0,2072226.0435442664
2025-10-21,1220662.0,51.0,2025,10,4,21,1,294,43,0,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.9398560579418953,0.341570769167856,2361793.0,1112703.0,1359306.0,1012780.0,1336077.0,1770562.0,1514452.0,1275601.0,1232440.0,39.0,25.0,34.0,30.0,1611267.3333333333,661566.2039027784,1112703.0,2361793.0,1295523.2857142857,502240.42958152946,929533.0,2361793.0,1943457.142857143,1584905.1871426972,697307.0,6313116.0,1889033.3,1280237.3072027992,536842.0,6313116.0,1659651.5833333333,1009603.083631959,536842.0,6313116.0,27.857142857142858,31.571428571428573,33.0,690,476100,0.20525879263018623,-0.043069110168461766,1.823041720703482,1.2502654135318843,1220662.0,1247131.5777492353
2025-10-22,3021171.0,38.0,2025,10,4,22,2,295,43,0,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.9338372288229252,0.35769823883312546,1220662.0,2361793.0,1112703.0,929533.0,6313116.0,1745747.0,853152.0,1083398.0,1041255.0,51.0,20.0,38.0,28.0,1565052.6666666667,692105.5956213133,1112703.0,2361793.0,1325220.7142857143,488698.88143133617,929533.0,2361793.0,1935213.2142857143,1588603.367901368,697307.0,6313116.0,1887202.0,1281183.985253781,536842.0,6313116.0,1659455.2833333334,1009688.6968444408,536842.0,6313116.0,31.571428571428573,32.785714285714285,33.7,691,477481,2.2502030589554107,1.7886067723957402,0.9211009055634398,0.6468104633208316,3021171.0,3026045.2683671475
2025-10-23,1631056.0,46.0,2025,10,4,23,3,296,43,0,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.9275416835791965,0.3737197147904692,3021171.0,1220662.0,2361793.0,945517.0,1785350.0,3125054.0,2671399.0,1514452.0,1325015.0,38.0,26.0,34.0,32.0,2201208.6666666665,910932.8520008096,1220662.0,3021171.0,1624026.142857143,766773.0428713203,945517.0,3021171.0,1700074.2857142857,1039481.95964554,697307.0,4403804.0,1951794.4333333333,1288090.7960511574,536842.0,6313116.0,1692453.8833333333,1021427.7831410677,536842.0,6313116.0,34.142857142857146,32.785714285714285,34.03333333333333,692,478864,0.7250414323592278,0.07699418667610462,1.8602970237196215,1.547894055031376,1631056.0,1639428.2201890515
2025-10-24,1339005.0,39.0,2025,10,4,24,4,297,43,0,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.9209712877166347,0.38963044953078774,1631056.0,3021171.0,1220662.0,1347031.0,2533067.0,3655232.0,3682465.0,853152.0,1203985.0,46.0,19.0,37.0,25.0,1957629.6666666667,943634.4284681068,1220662.0,3021171.0,1721960.2857142857,707128.2867150571,1112703.0,3021171.0,1689053.2857142857,1039326.2158989544,697307.0,4403804.0,1955681.2333333334,1286900.9900756832,536842.0,6313116.0,1697554.5666666667,1020325.3519247426,536842.0,6313116.0,37.0,33.642857142857146,34.5,693,480249,-0.005958289007454171,0.5694799988747609,0.9472088372371621,0.8340091279701904,1339005.0,1338197.3854877974
2025-10-25,842315.0,32.0,2025,10,4,25,5,298,43,1,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.9141279881853337,0.4054257283599973,1339005.0,1631056.0,3021171.0,1359306.0,1071016.0,1942146.0,1421565.0,2671399.0,981164.0,39.0,33.0,30.0,41.0,1997077.3333333333,898832.2008196692,1339005.0,3021171.0,1720813.7142857143,707843.6812394189,1112703.0,3021171.0,1603763.142857143,1013407.0377304845,697307.0,4403804.0,1971876.3333333333,1275554.7950213763,536842.0,6313116.0,1699804.9,1019366.7745110887,536842.0,6313116.0,39.857142857142854,33.785714285714285,34.96666666666667,694,481636,-0.38033452364662557,-0.6846914294719733,0.7781231570180751,0.679051204867648,842315.0,936662.649458769
2025-10-26,627006.0,28.0,2025,10,4,26,6,299,43,1,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.9070138128026362,0.42110087079608916,842315.0,1339005.0,1631056.0,1112703.0,697307.0,2224758.0,612004.0,3682465.0,1652779.0,32.0,33.0,35.0,38.0,1270792.0,398770.4243007518,842315.0,1631056.0,1646957.857142857,775579.9348978436,842315.0,3021171.0,1587427.357142857,1024438.5876811254,697307.0,4403804.0,1910906.8666666667,1284647.0008443287,536842.0,6313116.0,1697490.75,1021181.8635294485,536842.0,6313116.0,39.714285714285715,33.92857142857143,34.666666666666664,695,483025,-0.4365019236939237,-0.829731986590504,0.5114368873173527,0.4407933294359401,627006.0,834430.1482736805
2025-10-27,1830883.0,37.0,2025,10,4,27,0,300,44,0,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8996308696522434,0.4366512319560638,627006.0,842315.0,1339005.0,2361793.0,4403804.0,1348222.0,536842.0,1421565.0,539396.0,28.0,39.0,39.0,33.0,936108.6666666666,365148.7134447239,627006.0,1339005.0,1577572.5714285714,849540.9275887103,627006.0,3021171.0,1582405.857142857,1029298.0945089114,627006.0,4403804.0,1809058.2333333334,1260240.924952973,536842.0,6313116.0,1680394.5333333334,1030487.2397636184,536842.0,6313116.0,39.0,33.42857142857143,34.333333333333336,696,484416,-0.22479108033599896,0.2879347761094287,0.39744986148701517,0.346592491301229,1830883.0,1840534.2998938554
2025-10-28,1531535.0,32.0,2025,10,4,28,1,301,44,0,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8919813464595487,0.45207220393230374,1830883.0,627006.0,842315.0,1220662.0,1012780.0,1336077.0,1770562.0,612004.0,1077212.0,37.0,51.0,25.0,23.0,1100068.0,641994.8711158079,627006.0,1830883.0,1501728.2857142857,789431.9401522668,627006.0,3021171.0,1398625.7857142857,644593.5618977541,627006.0,3021171.0,1822702.1666666667,1258115.0252484349,536842.0,6313116.0,1701919.3166666667,1019681.7655382494,536842.0,6313116.0,38.714285714285715,33.285714285714285,34.46666666666667,697,485809,0.25467574152386163,1.5024918137789949,1.2191839345485553,1.0044882995603688,1531535.0,1509737.0895824
2025-10-29,4958502.0,42.0,2025,10,4,29,2,302,44,0,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.8840675099433637,0.46735921715800205,1531535.0,1830883.0,627006.0,3021171.0,929533.0,6313116.0,1745747.0,536842.0,1263309.0,32.0,38.0,20.0,21.0,1329808.0,626777.7075479004,627006.0,1830883.0,1546138.7142857143,779668.8302184708,627006.0,3021171.0,1435679.7142857143,635554.0985684452,627006.0,3021171.0,1853353.2,1238652.6715132839,536842.0,6313116.0,1709491.3666666667,1016646.4870871992,536842.0,6313116.0,36.0,33.785714285714285,34.766666666666666,698,487204,0.6412516868459283,8.236427105181786,0.990554719217117,0.826358947663079,4958502.0,3450938.1277459003
2025-10-30,1180303.0,34.0,2025,10,4,30,3,303,44,0,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.8758917051442433,0.48250774176121763,4958502.0,1531535.0,1830883.0,1631056.0,945517.0,1785350.0,3125054.0,1770562.0,956379.0,42.0,46.0,26.0,36.0,2773640.0,1898056.5785979596,1531535.0,4958502.0,1822900.2857142857,1447965.5317455723,627006.0,4958502.0,1723463.2142857143,1117886.0103862393,627006.0,4958502.0,2000741.8666666667,1335853.0470662005,627006.0,6313116.0,1771077.9166666667,1097841.116483268,536842.0,6313116.0,36.57142857142857,35.357142857142854,35.46666666666667,699,488601,-0.2763565444718023,-0.33337381012356526,2.720116969018445,2.4783317041598703,1180303.0,1109148.9968945412
2025-10-31,2032657.0,30.0,2025,10,4,31,4,304,44,0,0,1,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8674563547295971,0.4975132889071803,1180303.0,4958502.0,1531535.0,1339005.0,1347031.0,2533067.0,3655232.0,1745747.0,801260.0,34.0,39.0,19.0,36.0,2556780.0,2087352.9657005768,1180303.0,4958502.0,1758507.0,1467805.9965852664,627006.0,4958502.0,1740233.642857143,1107025.952132847,627006.0,4958502.0,1981066.5666666667,1343684.0912765563,627006.0,6313116.0,1774809.9833333334,1095402.5410042917,536842.0,6313116.0,34.857142857142854,35.92857142857143,35.4,700,490000,0.5180354068879504,0.1643479839862248,0.67119607712679,0.5957916911323037,2032657.0,1796316.1028434394
2025-11-01,1590171.0,35.0,2025,11,4,1,5,305,44,1,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.858763958275803,0.5123714121284235,2032657.0,1180303.0,4958502.0,842315.0,1359306.0,1071016.0,1942146.0,3125054.0,1372441.0,30.0,32.0,33.0,35.0,2723820.6666666665,1981660.2462304998,1180303.0,4958502.0,1857600.142857143,1458147.6148088744,627006.0,4958502.0,1789206.9285714286,1103452.9618257056,627006.0,4958502.0,1990630.2333333334,1342972.302331961,627006.0,6313116.0,1795333.2666666666,1088366.1373580222,536842.0,6313116.0,33.57142857142857,36.714285714285715,35.2,701,491401,0.8878578678997762,-0.491154072857621,1.0942381802757644,1.021112291958056,1590171.0,1836258.3599031684
2025-11-02,878591.0,35.0,2025,11,4,2,6,306,44,1,0,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.8498170915275277,0.5270777086423724,1590171.0,2032657.0,1180303.0,627006.0,1112703.0,697307.0,2224758.0,3655232.0,1747214.0,35.0,28.0,33.0,43.0,1601043.6666666667,426281.0064843746,1180303.0,2032657.0,1964436.7142857143,1397496.7414164413,627006.0,4958502.0,1805697.2857142857,1098246.9651038952,627006.0,4958502.0,1939467.4666666666,1327411.0788386948,627006.0,6313116.0,1798962.1,1087294.6809373558,536842.0,6313116.0,34.0,36.857142857142854,35.2,702,492804,0.4012481539251618,-0.7596346825591371,0.8094793731129177,0.8199008373845027,878591.0,1002441.0789680226
2025-11-03,1894947.0,35.0,2025,11,4,3,0,307,45,0,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.8406184056344783,0.5416278206559811,878591.0,1590171.0,2032657.0,1830883.0,2361793.0,4403804.0,1348222.0,1942146.0,1635748.0,35.0,37.0,39.0,39.0,1500473.0,582238.2514847325,878591.0,2032657.0,2000377.4285714286,1360102.9807047525,878591.0,4958502.0,1788975.0,1111314.9955001008,627006.0,4958502.0,1846912.7666666666,1300175.1176934673,627006.0,6313116.0,1784485.05,1093758.9024586445,536842.0,6313116.0,35.0,37.0,34.93333333333333,703,494209,0.03499076675025111,-0.024302498370359384,0.4392126143052147,0.4757079034034147,1894947.0,1934509.8750700545
2025-11-04,3209583.0,36.0,2025,11,4,4,1,308,45,0,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.8311706263658079,0.5560174366570446,1894947.0,878591.0,1590171.0,1531535.0,1220662.0,1012780.0,1336077.0,2224758.0,2089629.0,35.0,32.0,51.0,39.0,1454569.6666666667,521570.3891952957,878591.0,1894947.0,2009529.4285714286,1358987.4667655888,878591.0,4958502.0,1755628.857142857,1099748.7594255956,627006.0,4958502.0,1845339.4666666666,1300084.4591139867,627006.0,6313116.0,1788805.0333333334,1093673.3551856554,536842.0,6313116.0,34.714285714285715,36.714285714285715,34.8,704,495616,1.095664153937063,0.4426661236862616,0.9429804674953752,1.0268826057370042,3209583.0,3404294.255790008
2025-11-05,2984946.0,33.0,2025,11,4,5,2,309,45,0,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.8214765533024145,0.5702422926917867,3209583.0,1894947.0,878591.0,4958502.0,3021171.0,929533.0,6313116.0,1348222.0,1209730.0,36.0,42.0,38.0,49.0,1994373.6666666667,1168672.39744478,878591.0,3209583.0,2249250.5714285714,1407744.5273190087,878591.0,4958502.0,1897694.642857143,1152524.0136612963,627006.0,4958502.0,1878166.9666666666,1322240.0152012026,627006.0,6313116.0,1807470.9333333333,1108353.2836785135,536842.0,6313116.0,35.285714285714285,35.642857142857146,34.7,705,497025,-0.3980145616559195,1.2139870140080788,1.4269566231393644,1.7088911992187277,2984946.0,2818318.605762302
